start_node,relation,end_node
215708,6,94939
16230,12,43248
231278,12,137225
123605,10,212094
176692,4,124870
67531,6,156455
215876,12,212094
7324,5,162445
138058,8,222504
223763,10,137225
39501,9,150529
184045,10,110829
73217,9,212094
189192,6,204884
22708,5,143612
154620,10,43248
61452,11,59727
148276,11,196366
120997,9,150529
184988,11,59727
175984,4,35432
126150,4,57307
2191,6,194308
146249,5,143612
165262,11,59727
198927,4,194653
199016,6,175016
115482,5,143612
4350,11,59727
105210,4,114495
152777,6,35482
230950,2,207776
24835,9,150529
87454,6,180195
234559,4,114495
182855,6,128819
77707,5,63473
180804,6,67971
199797,6,217382
59396,12,212094
193216,1,20428
206443,1,186130
35774,2,182697
91824,10,137225
140262,7,91332
146373,12,150529
198555,9,137225
92153,6,15657
42411,2,157923
18666,2,44481
9761,5,162445
96173,11,59727
3828,5,143612
227640,10,110829
119857,9,150529
87242,6,169925
174394,8,222504
66217,10,137225
96960,4,91565
117895,6,32188
135789,6,4446
162171,2,166182
148844,6,231364
74441,6,73578
74863,4,75791
193209,6,200612
62144,12,110829
97195,6,30410
153752,5,33704
233196,5,33704
104955,6,222163
53539,12,43248
94475,2,130818
221079,12,212094
73485,10,150529
25149,6,13125
46410,11,59727
139950,11,59727
141895,6,44261
74029,10,137225
78298,11,59727
116541,2,191943
41378,11,156657
44747,11,59727
17969,11,59727
80310,6,228599
169649,6,192319
71970,6,190749
184915,1,135234
94690,12,43248
11800,6,220116
171712,9,110829
121909,8,222504
41515,10,150529
170825,4,201510
222895,6,10286
167051,6,54730
164283,11,59727
165716,6,104112
35552,2,79675
156548,5,63473
27060,2,23305
109391,9,150529
210360,8,222504
189640,10,137225
196670,12,43248
203227,12,137225
73616,9,150529
167305,2,94459
201939,1,35432
26574,10,150529
172895,4,83498
184876,5,33704
16650,8,169934
17413,2,194516
28749,10,212094
39643,12,212094
75512,1,4356
158286,2,58818
123534,10,137225
80476,7,85972
65066,6,128734
125658,5,143612
202078,9,137225
183948,8,202188
4749,5,143612
132248,9,137225
85883,6,38118
174127,2,24488
117173,2,114495
8585,1,186130
29776,12,43248
70069,4,85972
112455,2,45109
139835,6,66671
222380,8,222504
49713,6,225867
7397,6,28265
183006,6,8108
23800,6,37138
209703,1,24488
177587,1,220609
201940,6,234936
139380,6,58336
21192,6,62477
164980,5,33704
206428,4,35432
35818,7,232868
185945,11,59727
216437,9,150529
128964,6,25104
156336,6,134658
64690,6,175052
52857,6,59465
103781,12,43248
119316,10,150529
207510,6,124450
165183,6,60056
102411,12,137225
96064,9,150529
103748,8,169934
231822,6,222755
55911,1,22893
135724,6,119419
163518,12,137225
7632,1,80476
230323,6,94473
111256,11,59727
234028,6,6008
24892,11,59727
205626,10,43248
64323,6,11395
58375,8,222504
201574,12,43248
156221,9,150529
145047,12,43248
198942,8,169934
13675,6,222418
94869,1,94459
76514,11,59727
92324,6,58837
141535,6,38799
75757,6,209884
215155,6,70717
200072,6,96336
114098,6,104614
170131,8,222504
73671,6,202416
157556,10,137225
56354,11,34470
183721,1,9049
80066,2,109777
57122,6,64661
138037,5,33704
113273,2,191250
125817,11,59727
148498,5,143612
138502,2,40008
52605,6,15348
186150,2,140262
7883,2,114495
170927,9,43248
162100,1,118326
214663,1,91565
47666,8,169934
231207,2,17891
43811,2,62030
161568,10,212094
154332,12,43248
39167,11,156657
108879,6,12963
75759,2,136566
73386,9,150529
88911,4,75791
15766,2,107207
122155,10,212094
71723,2,112331
171722,9,150529
63168,6,200485
132821,8,222504
111785,6,42365
79341,9,212094
219132,2,136566
231775,1,223601
26642,6,116161
116815,2,120609
126421,6,86694
79557,9,137225
92448,8,222504
156913,2,152346
125951,9,110829
4772,6,7955
123316,8,222504
59213,6,234609
49504,10,137225
91480,2,54364
106211,11,34470
66189,1,66678
181599,11,34470
141970,12,212094
18775,12,43248
96989,9,110829
105040,6,125750
96577,6,152050
74507,6,171161
135382,6,150063
59986,6,72788
190645,2,158165
24005,10,137225
180825,11,59727
132732,9,137225
46859,2,9026
149802,6,12418
39158,11,34470
77424,6,5980
117984,6,57041
25141,12,212094
146180,6,38450
12763,6,83928
151940,10,43248
123200,6,23713
218426,6,114262
7452,1,130746
137065,9,150529
164114,8,169934
163999,6,194835
34722,6,227559
217777,11,52221
209808,12,137225
230400,6,235528
25017,11,59727
92607,6,103737
53708,11,59727
142068,8,222504
217321,12,150529
91311,1,186438
94039,6,96451
211311,2,54364
168168,9,212094
162731,1,75791
209452,2,45109
119967,12,110829
102003,11,52221
33158,4,41138
72333,9,150529
70406,9,43248
128912,11,59727
21415,11,59727
223697,6,3341
80669,1,205031
32050,12,43248
135986,5,33704
26751,5,143612
154395,6,50504
213203,1,191943
201300,4,114495
147774,11,59727
419,12,43248
9517,10,110829
183910,11,59727
70254,6,186708
48579,8,169934
21127,12,150529
120903,6,144343
208388,6,74276
191208,4,205975
13441,6,54247
30991,11,59727
64100,11,59727
98468,1,163546
167761,9,137225
97769,6,142010
45116,11,59727
101333,1,167045
219936,8,222504
209846,9,150529
7651,6,195069
197796,12,150529
94627,12,137225
15568,6,25247
137770,9,110829
207130,2,24188
25763,6,6000
32662,11,59727
131229,4,66678
146585,2,158165
45740,9,43248
2108,6,199185
64974,2,1182
74883,5,33704
77899,11,59727
155213,11,59727
146751,2,137265
84966,5,143612
201634,12,137225
55454,11,52221
13095,11,59727
89617,6,84577
56648,4,114495
28618,2,205498
171209,8,222504
33008,2,156328
145656,11,59727
9829,6,234580
225298,5,33704
23839,6,147509
216522,6,158452
90691,8,195626
166547,8,222504
54687,2,72420
6711,2,217110
130749,6,202227
12922,11,59727
147400,5,33704
33085,8,222504
128711,9,137225
21217,2,96883
164957,5,143612
34688,8,222504
221294,2,235589
21911,6,156071
108588,12,137225
138917,2,199211
217800,10,110829
207062,8,222504
44734,6,62528
877,11,156657
16822,6,12978
182209,11,34470
51320,9,150529
127122,6,146652
188420,8,222504
130421,6,113534
171110,6,81103
196141,10,150529
88885,8,222504
15670,8,169934
148594,2,9049
123157,8,222504
42263,6,166533
63835,6,149913
200204,5,206750
125744,6,121136
51888,9,150529
58713,5,143612
170284,6,109887
135114,6,51270
221344,2,96883
68393,0,43248
86675,11,59727
112108,6,179315
176158,10,150529
160802,5,143612
106413,1,147324
168553,9,110829
139483,11,59727
106612,5,143612
179178,6,225650
125609,6,106392
228016,8,222504
113393,11,59727
33619,12,137225
199085,12,137225
140153,6,39573
68662,11,59727
16752,11,59727
63792,9,137225
230849,12,150529
48890,9,150529
118511,4,155094
198132,11,59727
6422,6,213293
36512,6,3071
229086,11,34470
25495,2,83186
99295,9,212094
51320,11,59727
20744,6,130396
207368,4,56413
4023,1,91565
71787,6,160584
207934,12,137225
63148,4,75791
80730,9,150529
179788,1,130037
96749,1,67107
82283,6,104928
28649,5,21967
184264,1,17891
43538,6,201517
130468,12,43248
172731,4,78582
20229,10,43248
75610,5,33704
109174,11,59727
112571,5,33704
78137,6,113786
11728,6,230853
132419,11,52221
164649,6,120588
126811,6,189458
213557,2,17176
193641,9,150529
209206,6,105997
158037,11,59727
7791,11,34470
165740,2,171641
121278,11,34470
199596,9,150529
149997,2,235589
150723,6,13406
47596,6,13350
220538,6,57809
228683,10,137225
21359,12,43248
60020,5,39257
232063,1,199211
34870,2,140302
85968,9,150529
126659,5,33704
232431,1,32513
99290,9,110829
30872,6,66682
109910,11,59727
227545,12,150529
132439,2,17176
225102,10,137225
103626,10,43248
147207,6,116931
115301,12,212094
58957,10,110829
158790,2,72420
102300,6,53820
212097,4,75791
223873,8,222504
4716,11,34470
8281,11,156657
220265,4,75791
52448,2,146718
69254,9,150529
119086,8,222504
230444,4,114495
62327,5,33704
94988,10,150529
126461,11,59727
70130,6,112593
19820,6,200301
134825,9,150529
160612,5,143612
103965,8,222504
212427,11,59727
116557,5,33704
24400,8,222504
160862,6,83389
111020,6,20609
59423,6,39392
46919,1,6687
124820,8,222504
133681,12,137225
111563,6,137819
93248,8,222504
187953,6,38887
211884,6,196705
152236,9,137225
103756,12,150529
160602,6,89419
138678,4,66678
181400,6,35587
131274,6,171048
190587,8,222504
76416,2,6445
99066,6,72298
154781,6,236250
159829,10,43248
127281,6,195341
69101,8,222504
67733,2,30766
221271,4,144761
224398,6,31510
83916,6,227896
89939,1,94459
148365,2,111749
197589,11,59727
55238,2,81075
188091,4,75791
71371,5,143612
86244,5,33704
22441,6,190843
66478,4,137265
114633,6,18089
135055,11,59727
189454,8,169934
49306,8,222504
99060,6,232606
104449,8,222504
193588,2,94459
228576,1,147324
76265,12,43248
88423,5,143612
52106,9,110829
179475,6,150480
158191,10,137225
122258,1,232868
29523,6,201201
153766,4,75791
103967,11,59727
60996,2,24488
6405,6,121150
220341,5,143612
162436,4,75791
55770,5,206750
231970,6,110046
4194,10,110829
140339,6,174102
136128,6,166
29768,6,4430
121033,10,150529
59135,9,43248
116457,5,143612
141125,6,166022
106751,9,137225
117343,11,59727
194171,6,16208
55086,4,58818
193063,2,2043
88061,6,107907
73626,6,117335
149218,9,110829
234950,2,186130
66422,4,201510
192374,11,59727
39718,2,135234
46696,1,109777
72900,1,45109
80145,10,137225
77670,11,59727
44073,2,147324
60361,12,212094
194403,9,110829
222668,10,137225
4306,10,212094
91165,2,153877
112762,6,83811
100763,6,103998
81258,9,137225
170571,11,59727
24743,6,213618
137951,8,169934
120875,6,70403
10636,12,43248
149540,9,150529
61710,5,232619
80684,1,118326
180630,10,137225
21435,6,140581
144287,2,219843
128869,8,169934
189549,4,24488
31188,11,59727
10799,2,30766
73985,9,43248
163212,6,108901
216401,11,59727
188049,9,150529
126255,6,116438
93249,10,110829
203080,6,113542
101784,8,222504
143798,6,20554
90724,4,148152
201978,8,222504
72281,4,66678
201621,8,169934
192014,6,171906
180043,11,52221
23262,11,230580
51391,10,43248
118183,6,154756
221231,12,137225
107538,12,150529
4892,6,142946
116898,11,59727
150095,6,79430
224477,5,33704
204656,12,150529
112580,11,59727
144358,6,17158
48844,8,222504
101920,10,150529
142004,6,195716
155344,11,59727
20877,4,194653
88146,1,191943
102399,9,212094
177441,2,219843
193578,6,30381
160704,6,85251
43073,6,209339
10028,9,212094
23644,6,96948
45373,6,38825
23266,10,150529
91906,6,83138
54118,4,75791
77114,5,143612
17702,8,169934
147327,11,59727
210901,10,150529
99402,10,212094
154720,12,137225
30193,12,212094
10941,4,148152
197611,9,137225
98807,8,169934
229953,2,147324
10158,6,144403
32827,9,137225
20421,12,212094
211155,12,43248
72797,6,11763
197868,12,150529
200433,2,62030
111055,12,43248
166751,2,124870
132027,6,146468
230909,10,43248
53938,8,222504
79831,9,150529
111424,2,186130
76701,2,77577
72891,4,142666
7144,1,166182
128745,9,137225
69846,4,114495
227426,6,125821
44149,2,162577
160891,11,59727
198017,10,212094
175893,6,33470
218455,9,150529
87553,8,222504
43754,11,34470
154353,2,166182
29408,2,83186
196000,6,120065
149232,2,91565
45700,2,126425
67870,12,137225
141608,6,37651
3982,6,140681
34155,11,34470
221087,11,59727
44151,6,155923
143751,8,222504
112838,6,140946
54947,1,110658
206579,2,152346
99982,12,137225
15579,6,164673
193706,11,59727
208777,12,43248
190629,8,222504
76889,10,212094
14260,10,212094
158536,4,88394
110117,10,137225
71224,2,24188
199723,6,56555
118798,6,226894
215320,9,137225
126607,9,137225
198085,9,137225
21296,11,59727
233460,6,104822
136944,6,159709
39817,10,43248
65440,9,43248
54156,2,154796
48501,9,137225
231436,12,43248
221815,11,52221
99850,6,33578
228539,11,34470
201067,6,182416
20041,9,110829
52111,6,94745
193839,6,74541
113780,10,110829
232315,9,110829
31355,9,150529
234428,2,71060
84625,11,52221
206316,8,222504
207308,5,143612
219007,6,115094
177388,10,137225
55610,9,150529
106952,12,212094
59915,6,156674
105890,11,59727
223626,9,110829
173650,9,110829
6073,4,224082
151058,10,137225
181671,4,201510
158363,9,137225
81090,5,63473
26159,9,150529
134230,2,166182
75859,11,59727
110229,11,59727
216787,11,34470
142234,1,220609
37358,5,143612
44097,8,222504
105019,2,175430
127452,12,150529
172645,5,39257
196954,11,59727
79915,2,151112
176780,6,136401
199483,4,75791
147915,6,123783
34914,5,162445
92962,6,173962
55741,2,51597
159491,12,137225
177241,2,58818
158638,11,59727
9797,9,43248
69586,9,212094
162691,5,33704
75403,10,137225
101767,6,132562
85156,2,223601
215275,11,59727
41587,9,212094
117548,9,43248
58374,8,47647
100825,8,169934
120756,12,137225
146111,6,76268
37225,2,86156
7149,6,164871
149050,10,137225
32579,2,210490
5097,10,43248
201196,6,157463
190952,5,143612
4351,8,222504
4168,6,1253
52870,1,83804
18791,6,43807
128037,1,201510
115108,12,43248
215935,4,221125
168565,5,143612
88806,2,45109
198769,1,87029
113973,9,150529
121192,5,106144
130749,6,120662
39352,1,75791
146869,6,135313
210760,1,234845
162399,2,136566
216782,1,44077
131479,12,150529
47887,4,124870
130596,1,232868
106547,8,202188
1755,9,110829
214867,2,123024
14475,4,85984
161095,11,59727
16379,6,71347
31681,2,124625
197995,9,137225
89034,10,150529
50820,9,43248
155933,10,43248
145900,10,137225
222519,6,114470
137456,4,140302
156640,10,150529
154711,9,150529
40450,4,24488
71240,12,43248
176884,12,137225
84023,5,33704
126722,9,212094
217390,6,173228
84243,8,222504
60122,5,143612
22743,11,59727
197033,5,33704
173884,2,705
55459,10,150529
73530,8,222504
34465,6,85535
46809,8,222504
69508,2,25779
35353,12,137225
170438,2,35818
61990,6,66208
169743,12,43248
107867,8,195626
107201,10,150529
17076,6,134681
11051,10,43248
230221,10,150529
20254,9,43248
21756,6,62723
81454,8,222504
60733,11,59727
79200,2,107207
134812,8,169934
123439,6,193394
55587,11,34470
76933,6,65183
125561,6,61598
25448,9,43248
109737,2,156328
10917,6,39554
91141,12,110829
154964,2,146633
19888,2,170166
67095,11,59727
41788,2,117804
77347,1,206641
46436,9,150529
128820,1,45109
226209,4,75791
126590,6,94971
214272,11,34470
175220,6,230785
220287,9,137225
100903,6,138236
233512,6,175150
127860,9,212094
126622,6,22611
107306,6,131763
93078,5,162445
183061,12,137225
165551,1,123017
38150,2,170166
23183,11,59727
83674,4,114495
78178,9,110829
56069,12,137225
127219,6,58048
222542,11,196366
139073,2,24488
209805,12,137225
70660,6,87692
105496,4,83804
32720,1,194516
128269,11,59727
37985,5,33704
33722,1,205498
76407,6,62697
99104,10,150529
45905,11,59727
79471,2,98934
9435,11,59727
28899,9,43248
36134,4,72420
144504,12,43248
52299,12,150529
47703,8,222504
166246,1,151112
89287,6,194894
152189,6,46302
209001,11,59727
201887,1,17891
52665,11,59727
180090,11,59727
127589,12,137225
138422,2,79675
114137,11,59727
146509,5,33704
43841,2,107207
18552,2,152346
118816,4,75791
135206,9,150529
37882,9,150529
53882,5,143612
20310,4,75791
129951,9,150529
126945,1,135234
56438,9,137225
73603,6,125575
161838,10,150529
52835,6,170972
147976,6,29638
226097,8,222504
87892,9,43248
208962,6,51888
41445,9,43248
45606,11,59727
227615,11,59727
122806,6,171955
46355,6,199926
145842,6,160685
131810,6,233195
91479,11,59727
6521,6,50640
23410,11,59727
116887,11,52221
223348,11,59727
201500,12,212094
187211,12,43248
204846,8,222504
35829,2,152346
28741,11,59727
56074,11,59727
189760,12,43248
165582,4,75791
223509,9,150529
186858,5,162445
209358,6,112151
77024,5,33704
29330,9,137225
123120,1,125385
116598,11,59727
51815,6,33463
78280,4,58818
214017,8,169934
6321,5,33704
126263,11,52221
96695,6,75704
37062,4,205975
56976,11,59727
13156,9,110829
172266,11,59727
96134,10,150529
183766,11,34470
88893,2,232868
51950,1,35432
8127,9,137225
65755,1,118326
212583,8,222504
38491,10,150529
191156,6,165867
101350,2,158165
160555,8,169934
128037,10,150529
187097,6,82566
191852,11,59727
108972,2,182494
183679,6,132728
6310,4,148152
41730,6,51905
212280,11,59727
105422,6,216897
191186,8,169934
170144,12,137225
172926,6,13298
52390,11,156657
11199,9,43248
90156,5,206750
174104,4,148152
24747,5,143612
190647,4,201510
193720,10,110829
